No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class
364,2020,https://oto.detik.com/motor/d-5089264/kawasaki-kenalkan-ninja-zx-25r-honda-permak-cbr-jadi-4-silinder,0,0,0,0,0
365,2020,https://oto.detik.com/motor/d-5088698/moge-yamaha-nongol-di-game-pubg,0,0,0,0,0
366,2020,https://oto.detik.com/motor/d-5087837/daftar-motor-250-cc-4-silinder-yang-lahir-sebelum-ninja-zx-25r,0,0,0,0,0
367,2020,https://oto.detik.com/motor/d-5085294/harga-nmax-dan-pcx-juli-2020-termurah-rp-28-jutaan,0,0,0,0,0
368,2020,https://oto.detik.com/motor/d-5081556/harga-motor-cbr150r-r15-gsx-r150-ada-yang-tembus-rp-40-juta,0,0,0,0,0
369,2020,https://oto.detik.com/motor/d-5080691/harga-motor-honda-beat-cs-terbaru-paling-murah-rp-13-juta,0,0,0,0,0
370,2020,https://oto.detik.com/motor/d-5078462/pesan-yamaha-di-hari-jadinya-ke-65-bawa-filosofi-kando,0,0.27,0,0,0
371,2020,https://oto.detik.com/motor/d-5078348/promo-bulan-juli-honda-cbr250rr-didiskon-rp-82-juta,0,0,0,0.24,0
372,2020,https://travel.detik.com/domestic-destination/d-5066487/haluan-kapal-instagrammable-di-bukit-sukabumi,0.26,0.6,0.26,0.43,0
373,2020,https://travel.detik.com/domestic-destination/d-4910386/jalan-jalan-ke-jembatan-gantung-situ-gunung-sukabumi-pas-untuk-wisata,0.34,0.64,0.26,0.43,0
374,2020,https://travel.detik.com/travel-news/d-5080008/syarat-tes-rapid-dihapus-pantai-pangandaran-dibanjiri-wisatawan,0,0.22,0.22,0.88,0
375,2020,https://travel.detik.com/travel-news/d-5077640/the-lodge-maribaya-kembali-buka-khusus-untuk-wisatawan-jabar,0,0.46,0.22,0.87,0
376,2020,https://travel.detik.com/travel-news/d-5077598/objek-wisata-di-lembang-kembali-ramai-dikunjungi-wisatawan,0.22,0.22,0.22,0.42,0
377,2020,https://travel.detik.com/travel-news/d-5077160/cegah-corona-kamar-hotel-ibis-bandung-trans-studio-dibersihkan-berlapis,0,0,0.22,0.87,0
378,2020,https://travel.detik.com/travel-news/d-5073876/masuk-pantai-pangandaran-tak-perlu-lagi-rapid-test-covid-19,0,0.22,0.22,0.95,0
379,2020,https://travel.detik.com/travel-news/d-5083535/belanda-jual-wisata-hidden-gem-pasca-corona,0.22,0.32,0.22,0.44,0
380,2020,https://travel.detik.com/travel-news/d-5078858/wisata-prostitusi-red-light-district-amsterdam-buka-lagi,0.22,0.38,0.22,0.44,0
381,2020,https://travel.detik.com/travel-news/d-5089561/capella-ubud-jadi-hotel-terbaik-di-dunia-ini-kata-pengelola,0,0.27,0.22,0.44,0
382,2020,https://travel.detik.com/travel-news/d-5087880/25-kota-terbaik-di-dunia-ubud-kalahkan-tokyo-dan-singapura,0,0,0.22,0.44,0
383,2020,https://travel.detik.com/travel-news/d-5087013/20-hotel-terbaik-di-dunia-bali-nomor-1,0,0.27,0.22,0.44,0
384,2020,https://travel.detik.com/travel-news/d-5086363/wisata-bali-dibuka-untuk-turis-lokal,0.22,0.22,0.22,0.51,0
385,2020,https://travel.detik.com/travel-news/d-5089507/ketika-paspor-negara-maju-kehilangan-kekuatannya,0,0.3,0,0.42,0
386,2020,https://travel.detik.com/travel-news/d-5087123/garuda-banyak-orang-terbang-demi-gowes-di-lombok-atau-lari-di-luar-negeri,0,0.24,0,0.42,0
387,2020,https://travel.detik.com/travel-news/d-5086568/dirut-garuda-akui-kalah-saing-dengan-tol-trans-jawa,0,0,0,0.5,0
388,2020,https://oto.detik.com/motor/d-5085128/wow-kawasaki-mau-hidupkan-mesin-2-tak-lagi,0,0,0,0,0
389,2020,https://oto.detik.com/motor/d-5084118/pabrikan-semringah-penjualan-motor-mulai-naik-di-era-new-normal,0,0.24,0,0,0
390,2020,https://oto.detik.com/motor/d-5082043/anti-maling-gembok-motor-ini-cuma-bisa-dibuka-pakai-hp,0,0,0,0.26,0
391,2020,https://oto.detik.com/motor/d-5080673/10-motor-termahal-di-dunia-saat-ini,0,0,0,0,0
392,2020,https://oto.detik.com/motor/d-5078881/max-biaggi-bakal-ngebut-lebih-dari-321-kmjam-pakai-motor-listrik,0,0,0,0,0
393,2020,https://oto.detik.com/berita/d-5084795/nekat-jarah-truk-tangki-bbm-yang-terguling-11-orang-tewas-terbakar,0,0,0,0,0
394,2020,https://oto.detik.com/berita/d-5083483/kecelakaan-lalu-lintas-seminggu-224-orang-meninggal-dunia-kerugian-rp-23-m,0,0,0,0,0
395,2020,https://oto.detik.com/berita/d-5083404/swiss-melarang-warganya-naik-motor-karena-ini,0,0.27,0,0,0
396,2020,https://oto.detik.com/berita/d-5079706/banyak-yang-belum-tahu-sim-c-berlaku-untuk-semua-jenis-motor-termasuk-moge,0,0,0,0.26,0
397,2020,https://oto.detik.com/berita/d-5077596/dua-moge-terbakar-habis-di-pit-sirkuit-catalunya,0,0,0,0,0
398,2020,https://oto.detik.com/berita/d-5075904/seminggu-ada-1201-kecelakaan-lalu-lintas-jawa-timur-paling-banyak,0,0,0,0,0
399,2020,https://oto.detik.com/berita/d-5073158/naik-land-rover-kecelakaan-masuk-jurang-200-meter-pesepakbola-brasil-selamat,0,0.54,0,0.27,0
400,2020,https://oto.detik.com/berita/d-5067383/nasib-tragis-influencer-tajir-rusia-tewas-kecelakaan-di-bali,0,0,0,0,0
401,2020,https://travel.detik.com/travel-news/d-5029158/tempat-wisata-lombok-ditutup-polisi-tni-berjaga,0.22,0.35,0,0.35,0
402,2020,https://travel.detik.com/travel-news/d-4981336/legenda-dan-cerita-putri-mandalika-kisah-tragis-di-pantai-pulau-lombok,0,0.27,0,0.35,0
403,2020,https://travel.detik.com/travel-news/d-5088390/tak-ada-lari-banteng-tahun-ini-warga-pamplona-bikin-pesta-kecil,0,0,0.22,0.5,0
404,2020,https://travel.detik.com/travel-news/d-5086440/ini-cerita-di-balik-seragam-baru-pramugari-garuda-indonesia,0,0,0,0.5,0
405,2020,https://travel.detik.com/travel-news/d-5086155/pariwisata-china-babak-belur-pulih-sempurna-tiga-tahun-lagi,0,0.32,0.22,0.54,0
406,2020,https://travel.detik.com/domestic-destination/d-5072287/3-pesona-alam-yogyakarta-yang-wajib-dikunjungi,0.27,0.46,0.35,0.65,0
407,2020,https://travel.detik.com/domestic-destination/d-5071957/camping-ground-lembang-diserbu-wisatawan-berbagai-daerah,0,0.46,0.22,0.84,0
408,2020,https://travel.detik.com/domestic-destination/d-4930551/selain-umbul-ponggok-klaten-juga-punya-kali-pusur,0,0.35,0,0.44,0
409,2020,https://travel.detik.com/domestic-destination/d-4898319/susunan-batu-raksasa-yang-misterius-di-ciamis,0,0.22,0.35,0.65,0
410,2020,https://travel.detik.com/domestic-destination/d-4878886/di-gua-ini-robin-hood-indonesia-dulu-pernah-sembunyi,0,0.45,0.26,0.43,0
411,2020,https://travel.detik.com/domestic-destination/d-4878259/goa-kutamaneuh-johny-indo-dan-kisah-robin-hood-indonesia,0,0.45,0.34,0.83,0
412,2020,https://travel.detik.com/domestic-destination/d-4873556/banyak-memori-masih-tersimpan-di-hotel-bersejarah-ini,0,0.37,0.37,0.37,0
413,2020,https://travel.detik.com/domestic-destination/d-4866415/menikmati-senja-di-bangunan-hotel-peninggalan-bung-karno,0,0.43,0.34,0.63,0
414,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755651/ada-gelaran-thriathlon-wisata-pariaman-semakin-dikenal,0.22,0.35,0,0.22,0
415,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755649/ikut-business-gathering-di-melbourne-kemenpar-promosi-wonderful-indonesia,0,0.35,0,0.22,0
416,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755631/yuk-berkunjung-ke-hutan-alice-in-wonderland-di-banyuwangi,0,0.38,0,0.22,0
417,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755628/hore-batik-air-buka-rute-jakarta-labuan-bajo,0,0.46,0,0.22,0
418,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755626/dmasiv-dan-juwita-bahar-ramaikan-festival-cross-border-di-sambas,0,0.22,0,0.22,0
419,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755624/helicity-moda-transportasi-helikopter-mulai-beroperasi-di-jakarta,0,0.22,0,0.22,0
420,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754004/wisatawan-tertarik-lihat-keindahan-air-mancur-di-taman-sri-baduga,0.27,0.44,0,0.22,0
421,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754001/ternate-lestarikan-budaya-lewat-festival-kora-kora,0,0.46,0,0.22,0
422,2020,https://travel.detik.com/domestic-destination/d-5025779/pecah-pulang-kampung-digital-bandung-bareng-kang-emil,0,0,0,0.27,0
423,2020,https://travel.detik.com/domestic-destination/d-5020454/mudik-digital-bandung-bareng-ridwan-kamil-melly-goeslaw-armand-maulana,0,0,0,0.44,0
424,2019,https://travel.detik.com/domestic-destination/d-4839967/liburan-akhir-tahun-ridwan-kamil-bawa-keluarga-ke-kawah-ijen,0,0.3,0,0.76,0
425,2019,https://travel.detik.com/domestic-destination/d-4803771/5-fakta-masjid-al-safar-rancangan-ridwan-kamil,0,0,0,0.35,0
426,2018,https://travel.detik.com/domestic-destination/d-4290004/ini-tempat-ngopi-yang-satukan-anies-ganjar-dan-ridwan-kamil,0,0,0.22,0.32,0
427,2018,https://travel.detik.com/domestic-destination/d-4280424/ini-gunung-padang-piramida-cianjur-yang-ingin-ditata-ridwan-kamil,0,0,0,0.6,0
428,2017,https://travel.detik.com/domestic-destination/d-3681998/mensos-khofifah-semangat-promosi-wisata-indonesia,0.22,0.22,0,0.35,0
429,2017,https://travel.detik.com/domestic-destination/d-3681980/putri-diana-yang-jatuh-cinta-pada-pulau-moyo,0,0.41,0,0.44,0
430,2020,https://travel.detik.com/domestic-destination/d-5086120/bantul-punya-wisata-di-atas-awan,0.22,0.35,0.35,0.35,0
431,2020,https://travel.detik.com/domestic-destination/d-5084694/begini-suasana-negeri-di-atas-awan-liwa-lampung,0,0.35,0,0.35,0
432,2020,https://travel.detik.com/domestic-destination/d-5080814/spot-foto-bukit-cinta-yang-ngehits-di-timor-tengah-selatan,0,0.46,0,0.52,0
433,2020,https://travel.detik.com/domestic-destination/d-5079797/negeri-di-atas-awan-ala-gunungkidul,0,0.59,0.22,0.6,0
434,2020,https://travel.detik.com/domestic-destination/d-5078209/bukit-kosakora-gunungkidul-yang-asyik-buat-camping,0,0.22,0.22,0.6,0
435,2020,https://travel.detik.com/domestic-destination/d-5075250/kemping-murah-meriah-dengan-pemandangan-indah-di-kudus,0,0.27,0.22,0.35,0
436,2020,https://travel.detik.com/domestic-destination/d-5073275/ingin-seperti-rangga-dan-cinta-kunjungi-gereja-ayam-di-magelang,0,0.46,0.22,0.65,0
437,2020,https://travel.detik.com/domestic-destination/d-5087703/5-air-terjun-cantik-dari-bengkulu,0,0.35,0.22,0.83,0
438,2020,https://travel.detik.com/domestic-destination/d-5086180/air-terjun-semantung-surga-tersembunyi-di-lampung,0,0.27,0,0.79,0
439,2020,https://travel.detik.com/domestic-destination/d-5081510/pesona-air-terjun-kedung-gender-yang-sejuk-dan-asri-di-kudus,0,0.35,0,0.79,0
440,2020,https://travel.detik.com/domestic-destination/d-5081551/wah-ternyata-2-dari-7-spesies-penyu-dunia-ada-di-pulau-pramuka,0,0,0.22,0.5,0
441,2020,https://travel.detik.com/travel-news/d-5085153/ini-langkah-jitu-biar-pariwisata-yogyakarta-tetap-menggeliat,0,0.35,0,0.44,0
442,2020,https://travel.detik.com/travel-news/d-5082716/yogyakarta-yang-sedang-terluka-corona-datang-wisatawan-hilang,0,0.46,0.22,0.52,0
443,2020,https://travel.detik.com/travel-news/d-5080788/petugas-di-kaliurang-butuh-adaptasi-pakai-aplikasi-jogja-pass,0,0.38,0,0.57,0
444,2020,https://travel.detik.com/travel-news/d-5080326/tn-gunung-merapi-godok-protokol-kesehatan-untuk-sambut-wisatawan,0,0.59,0.5,0.57,0
445,2020,https://travel.detik.com/domestic-destination/d-5085083/ini-larangan-larangan-jika-mendaki-gunung-agung,0,0.22,0,0.64,0
446,2020,https://travel.detik.com/domestic-destination/d-5084903/cerita-pendakian-gunung-merbabu-dari-jalur-wekas,0,0.27,0,0.5,0
447,2020,https://travel.detik.com/domestic-destination/d-5082743/misteri-gunung-guntur-tempat-pendaki-yang-sempat-hilang-tanpa-jejak,0,0.54,0.22,0.59,0
448,2020,https://travel.detik.com/domestic-destination/d-5081727/cerita-pendakian-di-gunung-lawu-yang-indah-bukan-mistis,0,0,0.35,0.57,0
449,2020,https://travel.detik.com/domestic-destination/d-5081468/serunya-mendaki-gunung-papandayan,0,0.44,0.22,0.57,0
450,2020,https://travel.detik.com/domestic-destination/d-5080682/lihat-cantiknya-merapi-dari-kali-talang,0,0.35,0.22,0.35,0
451,2020,https://travel.detik.com/domestic-destination/d-5065257/eksotisme-air-terjun-kedung-kayang-di-kaki-merapi,0,0.46,0,0.35,0
452,2020,https://travel.detik.com/domestic-destination/d-5062696/10-air-terjun-tertinggi-di-indonesia-buat-ide-traveling-saat-new-normal,0,0.5,0.22,0.79,0
453,2020,https://travel.detik.com/domestic-destination/d-5054378/air-terjun-kona-yang-menggoda-di-polman,0,0.46,0,0.79,0
454,2020,https://travel.detik.com/travel-news/d-5086062/dirut-garuda-soal-turis-china-lupakan-dulu-mereka-fokus-lokal,0,0.22,0.22,0.42,0
455,2020,https://travel.detik.com/travel-news/d-5085979/diterjang-badai-covid-19-dirut-garuda-tetap-tenang,0,0,0,0.42,0
456,2020,https://travel.detik.com/travel-news/d-5082739/bar-di-inggris-dibuka-pemabuk-bikin-resah-karena-tak-jaga-jarak,0,0.24,0.22,0.44,0
457,2020,https://travel.detik.com/travel-news/d-5081445/inggris-tak-lagi-wajibkan-karantina-bagi-wisatawan-asing-tapi,0,0,0,0.44,0
458,2020,https://travel.detik.com/travel-news/d-5081638/cerita-bahagia-turis-eropa-yang-bisa-kembali-liburan-lagi,0,0,0,0.35,0
459,2020,https://travel.detik.com/travel-news/d-5080835/kastil-tempat-liburan-ratu-inggris-kok-bau,0,0.22,0,0.42,0
460,2020,https://travel.detik.com/travel-news/d-5080256/marahnya-staf-ratu-elizabeth-melihat-turis-pipis-sembarangan,0,0.3,0.22,0.59,0
461,2020,https://travel.detik.com/travel-news/d-5078539/british-airways-akan-phk-350-pilot,0,0,0,0.35,0
462,2020,https://travel.detik.com/travel-news/d-5078450/legoland-besok-dibuka-begini-protokol-kesehatan-yang-diterapkan,0,0.46,0.27,0.52,0
463,2020,https://travel.detik.com/travel-news/d-5075943/cerita-malin-kundang-dalam-bahasa-inggris-lengkap-kesimpulannya,0,0,0,0.43,0
464,2020,https://travel.detik.com/travel-news/d-5083639/patung-merlion-medan-terbuka-untuk-umum-nggak-sih,0,0.3,0.22,0.42,0
465,2020,https://travel.detik.com/travel-news/d-5061803/ini-kabar-terbaru-destinasi-super-prioritas-danau-toba,0,0.32,0.22,0.51,0
466,2020,https://travel.detik.com/travel-news/d-5051723/tingkatkan-pariwisata-umkm-di-danau-toba-akan-dapat-bantuan,0,0,0,0.35,0
467,2020,https://travel.detik.com/travel-news/d-5008057/satwa-kebun-binatang-medan-merana-karena-corona,0,0,0.22,0.44,0
468,2020,https://travel.detik.com/travel-news/d-5007758/kebun-binatang-di-indonesia-butuh-bantuan-saatnya-ulurkan-tangan,0,0.27,0,0.5,0
469,2020,https://travel.detik.com/travel-news/d-4932677/datang-ke-indonesia-raja-belanda-juga-kunjungi-tempat-wisata,0.22,0.5,0,0.5,0
470,2020,https://travel.detik.com/travel-news/d-5086085/bupati--walikota-se-bali-sepakat-masuk-new-normal-9-juli,0,0.22,0.22,0.51,0
1,2018,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh?page=all,0.7,0.88,0.75,0.87,1
2,2018,https://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.66,0.93,0.72,0.76,1
3,2018,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh?page=all,0.66,0.87,0.66,0.76,1
4,2018,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru?page=all,0.66,0.87,0.66,0.76,1
5,2017,https://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.66,1,0.71,0.76,1
6,,https://www.kompas.com/tag/geopark-ciletuh,0.66,0,0,0,0
7,2018,https://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh?page=all,0.7,0.8,0.66,0.76,1
8,2018,https://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.66,0.8,0.47,0.89,1
9,2018,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum?page=all,0.66,0.84,0.47,0.71,1
10,2018,https://regional.kompas.com/read/2018/04/16/13301341/geopark-ciletuh-palabuhanratu-ditetapkan-sebagai-unesco-global-geopark,0.72,0.92,0.76,0.96,1
11,2020,https://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.66,0.85,0.71,0.76,1
12,2018,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh?page=all,0.66,0.93,0.66,0.76,1
13,2018,https://travel.kompas.com/read/2018/06/24/172700127/berapa-kisaran-harga-homestay-di-geopark-ciletuh-,0.66,0.85,0.66,0.76,1
14,2019,https://bandung.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.66,0.77,0.71,0.79,1
15,2019,https://bandung.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.72,0.92,0.76,0.79,1
16,2020,https://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.66,0.82,0.71,0.96,1
17,2017,https://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.78,0.91,0.72,0.76,1
18,,https://www.kompas.com/tag/geopark-ciletuh-sukabumi,0.71,0,0,0,0
19,2019,https://pesonaindonesia.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.66,0.75,0.66,0,1
20,2019,https://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.66,0.87,0.76,0.76,1
21,2017,https://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.66,0.91,0.66,0.76,1
22,2018,https://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.77,0.85,0.26,0.71,1
23,2020,https://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.66,0.85,0.71,0.79,1
24,2017,https://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.72,0.8,0,0,1
25,2017,https://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.72,1,0.71,0.76,1
26,2016,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=all,0.66,0.88,0,0,1
27,2019,https://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.73,0.82,0.76,0.76,1
28,2018,https://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.66,0.84,0,0,1
29,2016,https://regional.kompas.com/read/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.66,0.85,0.77,0,1
30,,https://www.kompas.com/tag/amfiteater-geopark-ciletuh,0.66,0,0,0,0
31,,https://www.kompas.com/tag/geopark-ciletuh?sort=asc&page=2,0.66,0,0,0,0
32,,https://www.kompas.com/tag/geopark-Ciletuh?sort=desc&page=2,0.66,0,0,0,0
33,2016,https://sains.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=2,0.66,0.81,0,0,1
34,2019,https://travel.kompas.com/read/2019/07/03/174308427/curug-puncak-manik-menangkap-keindahan-dinding-batu-ciletuh,0.4,0.71,0.66,0,1
35,2018,https://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.73,0.85,0.71,0.82,1
36,2017,https://semarang.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.78,0.91,0.72,0.76,1
37,2017,https://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.66,0.96,0.66,0.84,1
38,2016,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh.,0.66,0.85,0,0,1
39,2016,https://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.77,0.85,0,0,1
40,2016,https://regional.kompas.com/read/2016/12/05/18230801/banjir.melanda.pintu.gerbang.geopark.ciletuh.di.sukabumi,0.71,0.93,0.77,0,1
41,2020,https://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.66,0.85,0.71,0.93,1
42,2016,https://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.72,0.93,0,0,1
43,1905,https://superapps.kompas.com/read/72004/potret-keindahan-curug-sodong-air-terjun-di-kawasan-geopark-ciletuh-yang-memikat,0.73,0.8,0,0,1
44,2016,https://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.66,0.8,0,0,1
45,2017,https://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.53,0.9,0.66,0.76,1
46,,https://www.kompas.com/tag/ciletuh?sort=desc&page=2,0.4,0,0,0,0
47,2020,https://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.53,0.92,0.53,0.8,1
48,2018,https://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia?page=all,0.53,0.94,0.53,0.8,1
49,,https://www.kompas.com/tag/Ciletuh,0.4,0,0,0,0
50,2018,https://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-?page=all,0.53,0.85,0.53,0.8,1
51,2016,https://regional.kompas.com/read/2016/08/21/23594571/buaya.legenda.muncul.jelang.ciletuh.geopark.festival.di.ujung.genteng,0.66,0.75,0,0,1
52,2016,https://regional.kompas.com/read/2016/08/16/18404121/dana.rp.200.miliar.disiapkan.untuk.perbaiki.infrastruktur.di.ciletuh,0.4,0.96,0.4,0.4,1
53,,https://www.kompas.com/tag/geopark?sort=desc&page=5,0.53,0,0,0,0
54,2019,https://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.4,0.76,0.71,0,1
55,2016,https://sains.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.71,0.77,0,0,1
56,2018,https://regional.kompas.com/read/2018/11/06/13255951/pergub-terbit-jabar-segera-kembangkan-geopark-di-sejumlah-daerah,0.53,0.89,0.53,0.83,1
57,2020,https://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.53,0.72,0.53,0.78,1
58,2017,https://yogyakarta.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.48,0.92,0.73,0.92,1
59,2018,https://travel.kompas.com/read/2018/07/12/182200527/luhut--potensi-geopark-sangat-besar-dan-harus-dikapitalisasi-,0.53,0.66,0.53,0.8,0
60,2018,https://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.58,0.81,0.53,0.8,1
61,2020,https://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona,0.34,0.93,0.47,0.71,1
62,,https://www.kompas.com/tag/unesco-global-geopark-?sort=asc,0.53,0,0,0,0
63,2017,https://bogor.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.48,0.92,0.73,0.92,1
64,,https://www.kompas.com/tag/geopark?sort=desc&page=2,0.53,0,0,0,0
65,2018,https://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.53,0.93,0.53,0.8,1
66,2018,https://travel.kompas.com/read/2018/11/17/090700927/unik-rapat-koordinasi-geopark-indonesia-digelar-di-dalam-goa-?page=all,0.53,0.93,0.22,0.22,1
67,2017,https://regional.kompas.com/read/2017/08/02/15130321/pengendara,0,0.87,0,0.22,1
68,2019,https://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019,0.58,0.81,0.53,0.92,1
69,2018,https://yogyakarta.kompas.com/read/2018/07/26/193000121/bangun-homestay-di-desa-wisata-bisa-manfaatkan-kpr-flpp,0.22,0.8,0.22,0.42,1
70,2018,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=4,0.53,0,0.53,0.74,0
71,2018,https://bandung.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia?page=all,0.22,0.85,0.35,0.6,1
72,2018,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=3,0.53,0.61,0.53,0.66,0
73,2016,https://regional.kompas.com/read/2016/05/03/17452571/Saluran.Irigasi.dari.Bendungan.Ciletuh.Jebol.Aher.Bilang.Belum.Hafal.,0.4,0.87,0.4,0,1
74,2017,https://sains.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.48,0.92,0.73,0.92,1
75,,https://www.kompas.com/tag/Festival-Geopark,0.53,0,0,0,0
76,2018,https://sains.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4?page=1,0.53,0.66,0.53,0.84,0
77,,https://www.kompas.com/tag/geopark?sort=desc&page=4,0.53,0,0,0,0
78,2019,https://pemilu.kompas.com/read/2019/03/11/093200315/tes-konsumsi-bbm-dan-performa-wuling-almaz-di-trek-ganas,0,0.76,0,0,1
