No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
344,2020,https://travel.detik.com/travel-news/d-5085419/taman-sari-jogja-deteksi-wisatawan-pakai-qr-code,0.16,0.25,0.16,0.35,0,0
345,2020,https://travel.detik.com/travel-news/d-5085316/taman-sari-jogja-ramai-pengunjung-di-hari-pertama-buka,0.16,0.25,0.25,0.39,0,0
346,2020,https://travel.detik.com/travel-news/d-5084430/turis-sudah-bisa-nikmati-candi-borobudur-lebih-dekat,0.0,0.25,0.2,0.35,0,0
347,2020,https://oto.detik.com/ototest-motor/d-4862559/impresi-pertama-jajal-honda-beat-baru-rp-17-jutaan,0.0,0.0,0.0,0.0,0,0
348,2019,https://oto.detik.com/ototest-motor/d-4819182/berkenalan-dengan-kawasaki-w175-tr,0.0,0.0,0.0,0.0,0,0
349,2019,https://oto.detik.com/ototest-motor/d-4786528/plus-minus-saat-menjajal-mt-25-tampang-baru,0.0,0.0,0.0,0.0,0,0
350,2019,https://oto.detik.com/ototest-motor/d-4743661/kencan-singkat-bersama-moge-seharga-fortuner,0.0,0.0,0.0,0.0,0,0
351,2019,https://oto.detik.com/ototest-motor/d-4743372/tes-motor-listrik-gesits-kena-hujan-dan-lewati-tanjakan-curam,0.0,0.0,0.0,0.0,0,0
352,2019,https://oto.detik.com/ototest-motor/d-4728678/begini-rasanya-geber-vespa-seharga-mobil-ke-sentul,0.0,0.0,0.0,0.0,0,0
353,2019,https://oto.detik.com/ototest-motor/d-4725329/sehari-bersama-motor-fenomenal-honda-adv-150,0.0,0.0,0.0,0.0,0,0
354,2019,https://oto.detik.com/ototest-motor/d-4704337/menjajal-motor-naked-mt-series-dengan-mesin-terkecil-yamaha-mt-15,0.0,0.0,0.0,0.0,0,0
355,2020,https://travel.detik.com/travel-news/d-5076234/macam-macam-tarian-mancanegara-dari-kecak-sampai-haka,0.0,0.22,0.0,0.35,0,0
356,2020,https://travel.detik.com/travel-news/d-5043543/tarian-flash-mob-warga-iringi-pembukaan-menara-pisa,0.0,0.28,0.2,0.39,0,0
357,2020,https://travel.detik.com/travel-news/d-4964312/tarian-perpisahan-pramugari-virgin-australia-di-penerbangan-terakhir,0.0,0.2,0.0,0.35,0,0
358,2019,https://travel.detik.com/travel-news/d-4838159/7-tarian-tradisional-paling-terkenal-di-indonesia,0.0,0.16,0.0,0.35,0,0
359,2019,https://travel.detik.com/travel-news/d-4736408/menpar-miss-grand-international-2019-berpotensi-kenalkan-pariwisata,0.0,0.2,0.2,0.39,0,0
360,2018,https://oto.detik.com/mobil/d-4321833/jelajah-sampai-papua-honda-cr-v-buktikan-performa-kenyamanan,0.0,0.32,0.2,0.25,0,0
361,2018,https://oto.detik.com/mobil/d-4269079/setelah-sumatera-honda-cr-v-turbo-diuji-di-kalimantan,0.0,0.28,0.0,0.2,0,0
362,2017,https://oto.detik.com/mobil/d-3786435/cr-v-custom-concept-akan-mejeng-di-jepang,0.0,0.0,0.0,0.0,0,0
363,2017,https://oto.detik.com/mobil/d-3630771/honda-siap-pamer-cr-v-hybrid-begini-wujudnya,0.0,0.0,0.0,0.0,0,0
364,2020,https://oto.detik.com/motor/d-5089264/kawasaki-kenalkan-ninja-zx-25r-honda-permak-cbr-jadi-4-silinder,0.0,0.0,0.0,0.0,0,0
365,2020,https://oto.detik.com/motor/d-5088698/moge-yamaha-nongol-di-game-pubg,0.0,0.0,0.0,0.0,0,0
366,2020,https://oto.detik.com/motor/d-5087837/daftar-motor-250-cc-4-silinder-yang-lahir-sebelum-ninja-zx-25r,0.0,0.0,0.0,0.0,0,0
367,2020,https://oto.detik.com/motor/d-5085294/harga-nmax-dan-pcx-juli-2020-termurah-rp-28-jutaan,0.0,0.0,0.0,0.0,0,0
368,2020,https://oto.detik.com/motor/d-5081556/harga-motor-cbr150r-r15-gsx-r150-ada-yang-tembus-rp-40-juta,0.0,0.0,0.0,0.0,0,0
369,2020,https://oto.detik.com/motor/d-5080691/harga-motor-honda-beat-cs-terbaru-paling-murah-rp-13-juta,0.0,0.0,0.0,0.0,0,0
370,2020,https://oto.detik.com/motor/d-5078462/pesan-yamaha-di-hari-jadinya-ke-65-bawa-filosofi-kando,0.0,0.0,0.0,0.0,0,0
371,2020,https://oto.detik.com/motor/d-5078348/promo-bulan-juli-honda-cbr250rr-didiskon-rp-82-juta,0.0,0.0,0.0,0.0,0,0
372,2020,https://travel.detik.com/domestic-destination/d-5066487/haluan-kapal-instagrammable-di-bukit-sukabumi,0.39,0.54,0.46,0.59,0,0
373,2020,https://travel.detik.com/domestic-destination/d-4910386/jalan-jalan-ke-jembatan-gantung-situ-gunung-sukabumi-pas-untuk-wisata,0.43,0.52,0.39,0.52,0,0
374,2020,https://travel.detik.com/travel-news/d-5080008/syarat-tes-rapid-dihapus-pantai-pangandaran-dibanjiri-wisatawan,0.0,0.32,0.32,0.95,0,0
375,2020,https://travel.detik.com/travel-news/d-5077640/the-lodge-maribaya-kembali-buka-khusus-untuk-wisatawan-jabar,0.25,0.32,0.32,0.95,0,0
376,2020,https://travel.detik.com/travel-news/d-5077598/objek-wisata-di-lembang-kembali-ramai-dikunjungi-wisatawan,0.2,0.32,0.32,0.35,0,0
377,2020,https://travel.detik.com/travel-news/d-5077160/cegah-corona-kamar-hotel-ibis-bandung-trans-studio-dibersihkan-berlapis,0.0,0.25,0.32,0.95,0,0
378,2020,https://travel.detik.com/travel-news/d-5073876/masuk-pantai-pangandaran-tak-perlu-lagi-rapid-test-covid-19,0.0,0.32,0.32,1.0,0,0
379,2020,https://travel.detik.com/travel-news/d-5083535/belanda-jual-wisata-hidden-gem-pasca-corona,0.2,0.2,0.2,0.39,0,0
380,2020,https://travel.detik.com/travel-news/d-5078858/wisata-prostitusi-red-light-district-amsterdam-buka-lagi,0.2,0.2,0.2,0.39,0,0
381,2020,https://travel.detik.com/travel-news/d-5089561/capella-ubud-jadi-hotel-terbaik-di-dunia-ini-kata-pengelola,0.0,0.0,0.2,0.35,0,0
382,2020,https://travel.detik.com/travel-news/d-5087880/25-kota-terbaik-di-dunia-ubud-kalahkan-tokyo-dan-singapura,0.0,0.0,0.2,0.35,0,0
383,2020,https://travel.detik.com/travel-news/d-5087013/20-hotel-terbaik-di-dunia-bali-nomor-1,0.0,0.0,0.2,0.35,0,0
384,2020,https://travel.detik.com/travel-news/d-5086363/wisata-bali-dibuka-untuk-turis-lokal,0.2,0.2,0.2,0.55,0,0
385,2020,https://travel.detik.com/travel-news/d-5089507/ketika-paspor-negara-maju-kehilangan-kekuatannya,0.0,0.0,0.0,0.35,0,0
386,2020,https://travel.detik.com/travel-news/d-5087123/garuda-banyak-orang-terbang-demi-gowes-di-lombok-atau-lari-di-luar-negeri,0.0,0.16,0.0,0.35,0,0
387,2020,https://travel.detik.com/travel-news/d-5086568/dirut-garuda-akui-kalah-saing-dengan-tol-trans-jawa,0.2,0.2,0.0,0.35,0,0
388,2020,https://oto.detik.com/motor/d-5085128/wow-kawasaki-mau-hidupkan-mesin-2-tak-lagi,0.0,0.0,0.0,0.0,0,0
389,2020,https://oto.detik.com/motor/d-5084118/pabrikan-semringah-penjualan-motor-mulai-naik-di-era-new-normal,0.0,0.0,0.0,0.0,0,0
390,2020,https://oto.detik.com/motor/d-5082043/anti-maling-gembok-motor-ini-cuma-bisa-dibuka-pakai-hp,0.0,0.0,0.0,0.42,0,0
391,2020,https://oto.detik.com/motor/d-5080673/10-motor-termahal-di-dunia-saat-ini,0.0,0.0,0.0,0.0,0,0
392,2020,https://oto.detik.com/motor/d-5078881/max-biaggi-bakal-ngebut-lebih-dari-321-kmjam-pakai-motor-listrik,0.0,0.0,0.0,0.0,0,0
393,2020,https://oto.detik.com/berita/d-5084795/nekat-jarah-truk-tangki-bbm-yang-terguling-11-orang-tewas-terbakar,0.0,0.0,0.0,0.16,0,0
394,2020,https://oto.detik.com/berita/d-5083483/kecelakaan-lalu-lintas-seminggu-224-orang-meninggal-dunia-kerugian-rp-23-m,0.0,0.25,0.0,0.16,0,0
395,2020,https://oto.detik.com/berita/d-5083404/swiss-melarang-warganya-naik-motor-karena-ini,0.0,0.0,0.0,0.0,0,0
396,2020,https://oto.detik.com/berita/d-5079706/banyak-yang-belum-tahu-sim-c-berlaku-untuk-semua-jenis-motor-termasuk-moge,0.0,0.0,0.0,0.42,0,0
397,2020,https://oto.detik.com/berita/d-5077596/dua-moge-terbakar-habis-di-pit-sirkuit-catalunya,0.0,0.0,0.0,0.0,0,0
398,2020,https://oto.detik.com/berita/d-5075904/seminggu-ada-1201-kecelakaan-lalu-lintas-jawa-timur-paling-banyak,0.2,0.25,0.0,0.16,0,0
399,2020,https://oto.detik.com/berita/d-5073158/naik-land-rover-kecelakaan-masuk-jurang-200-meter-pesepakbola-brasil-selamat,0.0,0.16,0.0,0.0,0,0
400,2020,https://oto.detik.com/berita/d-5067383/nasib-tragis-influencer-tajir-rusia-tewas-kecelakaan-di-bali,0.0,0.0,0.0,0.0,0,0
401,2020,https://travel.detik.com/travel-news/d-5029158/tempat-wisata-lombok-ditutup-polisi-tni-berjaga,0.2,0.25,0.0,0.35,0,0
402,2020,https://travel.detik.com/travel-news/d-4981336/legenda-dan-cerita-putri-mandalika-kisah-tragis-di-pantai-pulau-lombok,0.0,0.16,0.0,0.35,0,0
403,2020,https://travel.detik.com/travel-news/d-5088390/tak-ada-lari-banteng-tahun-ini-warga-pamplona-bikin-pesta-kecil,0.0,0.0,0.2,0.39,0,0
404,2020,https://travel.detik.com/travel-news/d-5086440/ini-cerita-di-balik-seragam-baru-pramugari-garuda-indonesia,0.0,0.0,0.0,0.35,0,0
405,2020,https://travel.detik.com/travel-news/d-5086155/pariwisata-china-babak-belur-pulih-sempurna-tiga-tahun-lagi,0.0,0.2,0.2,0.39,0,0
406,2020,https://travel.detik.com/domestic-destination/d-5072287/3-pesona-alam-yogyakarta-yang-wajib-dikunjungi,0.0,0.2,0.2,0.42,0,0
407,2020,https://travel.detik.com/domestic-destination/d-5071957/camping-ground-lembang-diserbu-wisatawan-berbagai-daerah,0.0,0.32,0.32,0.95,0,0
408,2020,https://travel.detik.com/domestic-destination/d-4930551/selain-umbul-ponggok-klaten-juga-punya-kali-pusur,0.0,0.2,0.0,0.39,0,0
409,2020,https://travel.detik.com/domestic-destination/d-4898319/susunan-batu-raksasa-yang-misterius-di-ciamis,0.0,0.32,0.32,0.39,0,0
410,2020,https://travel.detik.com/domestic-destination/d-4878886/di-gua-ini-robin-hood-indonesia-dulu-pernah-sembunyi,0.0,0.43,0.42,0.52,0,0
411,2020,https://travel.detik.com/domestic-destination/d-4878259/goa-kutamaneuh-johny-indo-dan-kisah-robin-hood-indonesia,0.0,0.43,0.46,0.77,0,0
412,2020,https://travel.detik.com/domestic-destination/d-4873556/banyak-memori-masih-tersimpan-di-hotel-bersejarah-ini,0.0,0.56,0.5,0.56,0,0
413,2020,https://travel.detik.com/domestic-destination/d-4866415/menikmati-senja-di-bangunan-hotel-peninggalan-bung-karno,0.0,0.54,0.46,0.55,0,0
414,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755651/ada-gelaran-thriathlon-wisata-pariaman-semakin-dikenal,0.2,0.25,0.0,0.2,0,0
415,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755649/ikut-business-gathering-di-melbourne-kemenpar-promosi-wonderful-indonesia,0.0,0.2,0.0,0.2,0,0
416,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755631/yuk-berkunjung-ke-hutan-alice-in-wonderland-di-banyuwangi,0.0,0.28,0.0,0.2,0,0
417,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755628/hore-batik-air-buka-rute-jakarta-labuan-bajo,0.0,0.2,0.0,0.2,0,0
418,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755626/dmasiv-dan-juwita-bahar-ramaikan-festival-cross-border-di-sambas,0.0,0.25,0.0,0.2,0,0
419,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755624/helicity-moda-transportasi-helikopter-mulai-beroperasi-di-jakarta,0.0,0.32,0.0,0.2,0,0
420,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754004/wisatawan-tertarik-lihat-keindahan-air-mancur-di-taman-sri-baduga,0.16,0.35,0.0,0.2,0,0
421,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754001/ternate-lestarikan-budaya-lewat-festival-kora-kora,0.0,0.2,0.0,0.2,0,0
422,2020,https://travel.detik.com/domestic-destination/d-5025779/pecah-pulang-kampung-digital-bandung-bareng-kang-emil,0.0,0.25,0.0,0.3,0,0
423,2020,https://travel.detik.com/domestic-destination/d-5020454/mudik-digital-bandung-bareng-ridwan-kamil-melly-goeslaw-armand-maulana,0.0,0.25,0.0,0.39,0,0
424,2019,https://travel.detik.com/domestic-destination/d-4839967/liburan-akhir-tahun-ridwan-kamil-bawa-keluarga-ke-kawah-ijen,0.0,0.25,0.0,0.66,0,0
425,2019,https://travel.detik.com/domestic-destination/d-4803771/5-fakta-masjid-al-safar-rancangan-ridwan-kamil,0.0,0.25,0.0,0.35,0,0
426,2018,https://travel.detik.com/domestic-destination/d-4290004/ini-tempat-ngopi-yang-satukan-anies-ganjar-dan-ridwan-kamil,0.0,0.25,0.2,0.32,0,0
427,2018,https://travel.detik.com/domestic-destination/d-4280424/ini-gunung-padang-piramida-cianjur-yang-ingin-ditata-ridwan-kamil,0.0,0.25,0.0,0.55,0,0
428,2017,https://travel.detik.com/domestic-destination/d-3681998/mensos-khofifah-semangat-promosi-wisata-indonesia,0.2,0.2,0.0,0.25,0,0
429,2017,https://travel.detik.com/domestic-destination/d-3681980/putri-diana-yang-jatuh-cinta-pada-pulau-moyo,0.0,0.16,0.0,0.3,0,0
430,2020,https://travel.detik.com/domestic-destination/d-5086120/bantul-punya-wisata-di-atas-awan,0.2,0.2,0.25,0.35,0,0
431,2020,https://travel.detik.com/domestic-destination/d-5084694/begini-suasana-negeri-di-atas-awan-liwa-lampung,0.0,0.25,0.16,0.35,0,0
432,2020,https://travel.detik.com/domestic-destination/d-5080814/spot-foto-bukit-cinta-yang-ngehits-di-timor-tengah-selatan,0.0,0.25,0.0,0.39,0,0
433,2020,https://travel.detik.com/domestic-destination/d-5079797/negeri-di-atas-awan-ala-gunungkidul,0.0,0.25,0.2,0.39,0,0
434,2020,https://travel.detik.com/domestic-destination/d-5078209/bukit-kosakora-gunungkidul-yang-asyik-buat-camping,0.0,0.2,0.2,0.39,0,0
435,2020,https://travel.detik.com/domestic-destination/d-5075250/kemping-murah-meriah-dengan-pemandangan-indah-di-kudus,0.0,0.0,0.2,0.39,0,0
436,2020,https://travel.detik.com/domestic-destination/d-5073275/ingin-seperti-rangga-dan-cinta-kunjungi-gereja-ayam-di-magelang,0.0,0.2,0.28,0.39,0,0
437,2020,https://travel.detik.com/domestic-destination/d-5087703/5-air-terjun-cantik-dari-bengkulu,0.0,0.2,0.2,0.92,0,0
438,2020,https://travel.detik.com/domestic-destination/d-5086180/air-terjun-semantung-surga-tersembunyi-di-lampung,0.0,0.16,0.16,0.92,0,0
439,2020,https://travel.detik.com/domestic-destination/d-5081510/pesona-air-terjun-kedung-gender-yang-sejuk-dan-asri-di-kudus,0.0,0.2,0.0,0.92,0,0
440,2020,https://travel.detik.com/domestic-destination/d-5081551/wah-ternyata-2-dari-7-spesies-penyu-dunia-ada-di-pulau-pramuka,0.0,0.2,0.2,0.39,0,0
441,2020,https://travel.detik.com/travel-news/d-5085153/ini-langkah-jitu-biar-pariwisata-yogyakarta-tetap-menggeliat,0.0,0.2,0.0,0.39,0,0
442,2020,https://travel.detik.com/travel-news/d-5082716/yogyakarta-yang-sedang-terluka-corona-datang-wisatawan-hilang,0.0,0.2,0.2,0.39,0,0
443,2020,https://travel.detik.com/travel-news/d-5080788/petugas-di-kaliurang-butuh-adaptasi-pakai-aplikasi-jogja-pass,0.0,0.2,0.0,0.39,0,0
444,2020,https://travel.detik.com/travel-news/d-5080326/tn-gunung-merapi-godok-protokol-kesehatan-untuk-sambut-wisatawan,0.0,0.32,0.25,0.39,0,0
445,2020,https://travel.detik.com/domestic-destination/d-5085083/ini-larangan-larangan-jika-mendaki-gunung-agung,0.0,0.2,0.0,0.64,0,0
446,2020,https://travel.detik.com/domestic-destination/d-5084903/cerita-pendakian-gunung-merbabu-dari-jalur-wekas,0.0,0.0,0.0,0.35,0,0
447,2020,https://travel.detik.com/domestic-destination/d-5082743/misteri-gunung-guntur-tempat-pendaki-yang-sempat-hilang-tanpa-jejak,0.0,0.35,0.32,0.35,0,0
448,2020,https://travel.detik.com/domestic-destination/d-5081727/cerita-pendakian-di-gunung-lawu-yang-indah-bukan-mistis,0.0,0.2,0.2,0.39,0,0
449,2020,https://travel.detik.com/domestic-destination/d-5081468/serunya-mendaki-gunung-papandayan,0.0,0.35,0.32,0.39,0,0
450,2020,https://travel.detik.com/domestic-destination/d-5080682/lihat-cantiknya-merapi-dari-kali-talang,0.0,0.28,0.2,0.2,0,0
451,2020,https://travel.detik.com/domestic-destination/d-5065257/eksotisme-air-terjun-kedung-kayang-di-kaki-merapi,0.0,0.28,0.0,0.35,0,0
452,2020,https://travel.detik.com/domestic-destination/d-5062696/10-air-terjun-tertinggi-di-indonesia-buat-ide-traveling-saat-new-normal,0.0,0.35,0.2,0.92,0,0
453,2020,https://travel.detik.com/domestic-destination/d-5054378/air-terjun-kona-yang-menggoda-di-polman,0.0,0.2,0.0,0.92,0,0
454,2020,https://travel.detik.com/travel-news/d-5086062/dirut-garuda-soal-turis-china-lupakan-dulu-mereka-fokus-lokal,0.0,0.2,0.2,0.35,0,0
455,2020,https://travel.detik.com/travel-news/d-5085979/diterjang-badai-covid-19-dirut-garuda-tetap-tenang,0.0,0.0,0.0,0.35,0,0
456,2020,https://travel.detik.com/travel-news/d-5082739/bar-di-inggris-dibuka-pemabuk-bikin-resah-karena-tak-jaga-jarak,0.0,0.16,0.2,0.39,0,0
457,2020,https://travel.detik.com/travel-news/d-5081445/inggris-tak-lagi-wajibkan-karantina-bagi-wisatawan-asing-tapi,0.0,0.0,0.0,0.39,0,0
458,2020,https://travel.detik.com/travel-news/d-5081638/cerita-bahagia-turis-eropa-yang-bisa-kembali-liburan-lagi,0.0,0.0,0.0,0.35,0,0
459,2020,https://travel.detik.com/travel-news/d-5080835/kastil-tempat-liburan-ratu-inggris-kok-bau,0.0,0.2,0.0,0.35,0,0
460,2020,https://travel.detik.com/travel-news/d-5080256/marahnya-staf-ratu-elizabeth-melihat-turis-pipis-sembarangan,0.0,0.0,0.2,0.39,0,0
461,2020,https://travel.detik.com/travel-news/d-5078539/british-airways-akan-phk-350-pilot,0.0,0.0,0.0,0.35,0,0
462,2020,https://travel.detik.com/travel-news/d-5078450/legoland-besok-dibuka-begini-protokol-kesehatan-yang-diterapkan,0.0,0.25,0.16,0.39,0,0
463,2020,https://travel.detik.com/travel-news/d-5075943/cerita-malin-kundang-dalam-bahasa-inggris-lengkap-kesimpulannya,0.0,0.16,0.0,0.52,0,0
464,2020,https://travel.detik.com/travel-news/d-5083639/patung-merlion-medan-terbuka-untuk-umum-nggak-sih,0.0,0.0,0.2,0.35,0,0
465,2020,https://travel.detik.com/travel-news/d-5061803/ini-kabar-terbaru-destinasi-super-prioritas-danau-toba,0.0,0.2,0.2,0.57,0,0
466,2020,https://travel.detik.com/travel-news/d-5051723/tingkatkan-pariwisata-umkm-di-danau-toba-akan-dapat-bantuan,0.0,0.0,0.0,0.35,0,0
467,2020,https://travel.detik.com/travel-news/d-5008057/satwa-kebun-binatang-medan-merana-karena-corona,0.0,0.0,0.2,0.39,0,0
468,2020,https://travel.detik.com/travel-news/d-5007758/kebun-binatang-di-indonesia-butuh-bantuan-saatnya-ulurkan-tangan,0.0,0.16,0.0,0.39,0,0
469,2020,https://travel.detik.com/travel-news/d-4932677/datang-ke-indonesia-raja-belanda-juga-kunjungi-tempat-wisata,0.2,0.25,0.0,0.42,0,0
470,2020,https://travel.detik.com/travel-news/d-5086085/bupati--walikota-se-bali-sepakat-masuk-new-normal-9-juli,0.0,0.2,0.2,0.55,0,0
